filename,true_category,predicted_category,confidence,is_undefined,time_ms,is_correct,success
001_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.7,False,True
002_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.3,False,True
003_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.3,True,True
004_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.4,True,True
005_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,1.5,False,True
006_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.6,False,True
007_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.8,True,True
008_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.5,False,True
009_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.3,False,True
010_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.3,False,True
011_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.6,False,True
012_Жалоба_клиента.eml,Жалоба клиента,Жалоба клиента,0.27062058448791504,True,0.8,False,True
013_Техническая_поддержка.eml,Техническая поддержка,Техническая поддержка,0.4542902112007141,False,0.3,True,True
014_Финансовый_запрос.eml,Финансовый запрос,Финансовый запрос,0.4556163251399994,False,0.8,True,True
015_Спам_-_Реклама.eml,Спам / Реклама,Деловое предложение,0.12699377536773682,True,0.5,False,True
016_HR_-_Рекрутинг.eml,HR / Рекрутинг,Деловое предложение,0.18272534012794495,True,0.8,False,True
017_Юридическое_письмо.eml,Юридическое письмо,Юридическое письмо,0.3668004870414734,False,0.5,True,True
018_Новости_-_Анонсы.eml,Новости / Анонсы,Техническая поддержка,0.19179578125476837,True,0.5,False,True
019_Маркетинг_-_Продажи.eml,Маркетинг / Продажи,Маркетинг / Продажи,0.23598192632198334,True,0.5,False,True
020_Личное_сообщение.eml,Личное сообщение,Личное сообщение,0.2398923933506012,True,0.4,False,True
021_Деловое_предложение.eml,Деловое предложение,Техническая поддержка,0.24354657530784607,True,0.5,False,True
